filename,words
1701_samples.png,"Tổ 1, Khu 5, Phường Hồng Hà, Thành phố Hạ Long, Quảng Ninh"
1702_samples.png,"Số 54 khu dãn dân Mỗ Lao, Phường Mộ Lao, Quận Hà Đông, Hà Nội"
1703_samples.png,"Xóm Đình, thôn Hành Cung, Xã Ninh Thắng, Huyện Hoa Lư, Ninh Bình"
1704_samples.png,"SN 96 Tô Vĩnh Diện, Phường Điện Biên, Thành phố Thanh Hoá, Thanh Hoá"
1705_samples.png,"2380 Đường Số 1, Phường 10, Quận Tân Bình, TP Hồ Chí Minh"
1706_samples.png,"Tổ 11, Thị trấn Vị Xuyên, Huyện Vị Xuyên, Hà Giang"
1707_samples.png,"Khóm 1, Thị trấn Long Hồ, Huyện Long Hồ, Vĩnh Long"
1708_samples.png,"Thôn Thái Hà, Xã Ngọc Đường, TP Hà Giang, Hà Giang"
1709_samples.png,"Tổ 4, ấp Xóm Mới 1, Xã Trí Bình, Huyện Châu Thành, Tây Ninh"
1710_samples.png,"Tầng 1, chung cư Tràng An, Thành phố Vinh, Nghệ An"
1711_samples.png,"362/6C Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, TP Hồ Chí Minh"
1712_samples.png,"Số 82 Nguyễn Phong Sắc, phường Dịch Vọng, Quận Cầu Giấy, Hà Nội"
1713_samples.png,"Tổ 12, Phường Tân Phong, Thành Phố Lai Châu, Lai Châu"
1714_samples.png,"số 158/1 Trần Huy Liệu, Phường 15, Quận Phú Nhuận, TP Hồ Chí Minh"
1715_samples.png,"323 Lê Hồng Phong, Phường 02, Quận 10, TP Hồ Chí Minh"
